Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Model_Params,Run_Number
Mean,0.5226328497233773,0.5730936911691958,0.5100325686049538,0.5856216471460687,0.4820139055909874,0.6073091251249368,0.4691580413963818,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_1
Std,0.07259008349180403,0.07627190859488696,0.07167071651340107,0.07008702226395946,0.07420420708732994,0.0752858748826539,0.07358307518854229,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_1
IQR,0.08454670159941692,0.08850711866342002,0.08355776905444098,0.08519854086177334,0.08412635665453287,0.09185127713632565,0.08382527428438627,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_1
Entropy,0.2289225990870393,0.26065591802744825,0.2209986579078366,0.21145354497854577,0.24018769005419868,0.0,0.23316792160466457,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_1
Jitter,0.1530449907235622,0.17733243060257317,0.14698031638690978,0.14218672976436963,0.16004704685612584,0.16931766646052623,0.15489718906430516,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_1
Per_Sample_Accuracy,0.6738068181818182,0.6834123222748816,0.6714082840236687,0.686280193236715,0.6657632398753895,0.6634343434343435,0.6583018867924529,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_1
Label_Stability,0.771780303030303,0.732701421800948,0.7815384615384616,0.7909178743961354,0.7594392523364485,0.743030303030303,0.7670188679245282,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_1
TPR,0.7048832271762208,0.6133333333333333,0.7222222222222222,0.6054421768707483,0.75,0.5,0.7561837455830389,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_1
TNR,0.6615384615384615,0.7426470588235294,0.6369710467706013,0.7453183520599251,0.5911949685534591,0.7692307692307693,0.5546558704453441,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_1
PPV,0.6264150943396226,0.5679012345679012,0.6369710467706013,0.5668789808917197,0.6514745308310992,0.53125,0.6604938271604939,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_1
